customer_id,age,gender,city_tier,tenure_months,subscription_type,contract_type,avg_monthly_spend_usd,website_visits_last_30d,app_sessions_last_30d,support_tickets_last_90d,late_payments_last_12m,discount_usage_rate,email_open_rate,nps_score,products_owned,returns_last_12m,days_since_last_purchase,marketing_channel,estimated_clv_usd,clv_segment,engagement_score,spend_per_tenure,support_intensity,payment_reliability,clv_spend_ratio,recency_bucket,age_group,tenure_category,nps_category,risk_score,high_risk,digital_preference,discount_dependency
CUST100091,47,Male,Tier 1,50,Premium,Monthly,84.48,12,21,1,0,0.329,0.335,43,3,0,33,Email,2661.68,Medium,33,1.6896,0.02,1.0,2.625552398989899,Moderate,46-55,Loyal (4y+),Passive,0,0,0.6363636363636364,0.21878500000000004
CUST100095,20,Male,Tier 3,22,Standard,Annual,127.53,11,17,2,2,0.345,0.428,77,3,2,12,Paid Ads,2363.56,Medium,28,5.796818181818182,0.09090909090909091,0.5,1.544447058208526,Very Recent,18-25,Developing (1-2y),Promoter,1,0,0.6071428571428571,0.19734000000000002
CUST100098,36,Female,Tier 3,44,Basic,Quarterly,176.09,12,24,4,1,0.539,0.299,28,3,2,144,Email,3793.86,High,36,4.0020454545454545,0.09090909090909091,0.75,1.7954171162473735,Very Distant,36-45,Established (2-4y),Passive,3,1,0.6666666666666666,0.37783900000000004
CUST100103,27,Female,Tier 1,68,Standard,Monthly,105.88,11,21,4,0,0.4,0.556,29,4,1,32,Organic Search,4461.78,High,32,1.5570588235294116,0.058823529411764705,1.0,3.51166414809218,Moderate,26-35,Loyal (4y+),Passive,1,0,0.65625,0.17759999999999998
CUST100112,37,Male,Tier 3,66,Standard,Quarterly,59.35,14,12,2,0,0.103,0.593,69,2,1,9,Organic Search,2176.96,Medium,26,0.8992424242424243,0.030303030303030304,1.0,3.0566694748666103,Very Recent,36-45,Loyal (4y+),Promoter,0,0,0.46153846153846156,0.041921
CUST100119,44,Male,Tier 2,16,Premium,Monthly,120.29,7,14,2,3,0.468,0.562,66,2,0,17,Social Media,1785.91,Medium,21,7.518125,0.125,0.25,1.237225316596004,Recent,36-45,Developing (1-2y),Promoter,1,0,0.6666666666666666,0.204984
CUST100121,26,Male,Tier 1,46,Standard,Annual,71.11,18,16,1,0,0.229,0.537,19,4,1,20,Organic Search,2230.01,Medium,34,1.5458695652173913,0.021739130434782608,1.0,2.6133338020906582,Recent,26-35,Established (2-4y),Detractor,0,0,0.47058823529411764,0.106027
CUST100122,51,Female,Tier 3,39,Basic,Monthly,214.38,17,14,2,3,0.497,0.605,41,2,0,37,Social Media,5335.92,High,31,5.496923076923077,0.05128205128205128,0.25,2.074167366358802,Moderate,46-55,Established (2-4y),Passive,1,0,0.45161290322580644,0.19631500000000002
CUST100130,19,Female,Tier 2,12,Basic,Quarterly,80.37,18,17,3,2,0.135,0.503,20,4,4,19,Paid Ads,886.08,Low,35,6.697500000000001,0.25,0.5,0.9187507776533532,Recent,18-25,Early (6-12m),Passive,2,0,0.4857142857142857,0.067095
CUST100134,26,Male,Tier 1,71,Premium,Monthly,110.11,10,19,1,1,0.507,0.713,48,3,0,121,Social Media,4540.57,High,29,1.5508450704225352,0.014084507042253521,0.75,3.43638936820755,Very Distant,26-35,Loyal (4y+),Promoter,1,0,0.6551724137931034,0.14550900000000003
CUST100143,38,Male,Tier 2,67,Standard,Quarterly,169.56,12,10,2,0,0.201,0.436,50,4,1,27,Organic Search,7062.17,High,22,2.5307462686567166,0.029850746268656716,1.0,3.470831367460879,Recent,36-45,Loyal (4y+),Promoter,0,0,0.45454545454545453,0.11336400000000002
CUST100146,22,Female,Tier 1,27,Basic,Monthly,77.62,12,11,0,1,0.541,0.376,26,2,1,15,Paid Ads,1525.23,Medium,23,2.874814814814815,0.0,0.75,1.6374967791806234,Recent,18-25,Established (2-4y),Passive,0,0,0.4782608695652174,0.337584
CUST100147,21,Female,Tier 3,54,Premium,Monthly,194.3,6,19,3,4,0.346,0.537,78,3,2,31,Email,6481.85,High,25,3.5981481481481485,0.05555555555555555,0.0,2.780000857780065,Moderate,18-25,Loyal (4y+),Promoter,2,0,0.76,0.16019799999999998
CUST100150,39,Other,Tier 2,16,Basic,Annual,137.44,16,23,2,0,0.719,0.484,35,4,2,41,Email,2289.75,Medium,39,8.59,0.125,1.0,1.3883330908032596,Moderate,36-45,Developing (1-2y),Passive,0,0,0.5897435897435898,0.371004
CUST100151,40,Male,Tier 1,2,Basic,Quarterly,148.92,9,19,3,1,0.71,0.73,82,1,0,20,Organic Search,1221.14,Medium,28,74.46,1.5,0.75,0.6833310949950757,Recent,36-45,New (<6m),Promoter,1,0,0.6785714285714286,0.1917
CUST100159,43,Female,Tier 1,60,Basic,Monthly,140.17,10,22,2,1,0.607,0.543,69,6,3,55,Paid Ads,5940.4,High,32,2.3361666666666663,0.03333333333333333,0.75,3.531663931892226,Moderate,36-45,Loyal (4y+),Promoter,0,0,0.6875,0.27739899999999995
CUST100161,45,Male,Tier 1,40,Basic,Monthly,166.45,7,18,2,0,0.427,0.369,29,3,4,39,Social Media,4473.07,High,25,4.16125,0.05,1.0,2.2394462801642137,Moderate,36-45,Established (2-4y),Passive,0,0,0.72,0.269437
CUST100166,45,Female,Tier 1,57,Standard,Monthly,29.16,19,19,0,0,0.258,0.802,-12,5,1,35,Paid Ads,1129.95,Low,38,0.511578947368421,0.0,1.0,3.2291666666666665,Moderate,36-45,Loyal (4y+),Detractor,1,0,0.5,0.05108399999999999
CUST100186,41,Female,Tier 2,31,Standard,Monthly,113.04,9,19,3,2,0.157,0.803,-1,3,1,37,Paid Ads,1924.79,Medium,28,3.646451612903226,0.0967741935483871,0.5,1.4189593654163717,Moderate,36-45,Established (2-4y),Detractor,3,1,0.6785714285714286,0.03092899999999999
CUST100187,35,Male,Tier 1,57,Standard,Quarterly,96.34,11,14,0,1,0.184,0.52,43,8,3,14,Organic Search,4311.22,High,25,1.6901754385964913,0.0,0.75,3.7291709916268774,Very Recent,26-35,Loyal (4y+),Passive,0,0,0.56,0.08832
CUST100189,19,Female,Tier 2,29,Basic,Annual,29.26,10,15,2,0,0.505,0.712,26,8,0,22,Paid Ads,820.55,Low,25,1.0089655172413794,0.06896551724137931,1.0,2.336950330371383,Recent,18-25,Established (2-4y),Passive,0,0,0.6,0.14544
CUST100197,38,Male,Tier 1,14,Standard,Monthly,121.9,12,23,4,0,0.38,0.796,62,4,1,28,Referral,1911.39,Medium,35,8.707142857142857,0.2857142857142857,1.0,1.3066652994257588,Recent,36-45,Developing (1-2y),Promoter,1,0,0.6571428571428571,0.07751999999999999
CUST100200,40,Male,Tier 1,22,Basic,Annual,152.25,7,18,4,2,0.302,0.707,6,5,0,21,Social Media,2359.87,Medium,25,6.920454545454546,0.18181818181818182,0.5,1.2916639299397918,Recent,36-45,Developing (1-2y),Detractor,2,0,0.72,0.08848600000000001
CUST100201,42,Female,Tier 3,70,Premium,Monthly,158.62,6,19,2,1,0.47,0.682,2,2,2,21,Social Media,6095.24,High,25,2.266,0.02857142857142857,0.75,3.2022233430000417,Recent,36-45,Loyal (4y+),Detractor,0,0,0.76,0.14945999999999995
CUST100202,48,Male,Tier 3,36,Standard,Monthly,102.45,9,15,2,2,0.243,0.82,-38,6,0,111,Email,3005.88,High,24,2.845833333333333,0.05555555555555555,0.5,2.444997559785261,Very Distant,46-55,Established (2-4y),Detractor,3,1,0.625,0.04374000000000001
CUST100205,26,Female,Tier 2,22,Premium,Monthly,119.92,15,22,0,2,0.121,0.388,39,4,3,16,Email,1762.82,Medium,37,5.450909090909091,0.0,0.5,1.224997220369135,Recent,26-35,Developing (1-2y),Passive,1,0,0.5945945945945946,0.07405199999999999
CUST100206,42,Other,Tier 3,61,Basic,Monthly,173.31,16,12,1,1,0.503,0.266,9,5,2,14,Social Media,5305.45,High,28,2.8411475409836067,0.01639344262295082,0.75,2.551040524686015,Very Recent,36-45,Loyal (4y+),Detractor,1,0,0.42857142857142855,0.369202
CUST100207,42,Male,Tier 2,56,Basic,Annual,140.49,8,16,1,1,0.33,0.694,-8,4,2,25,Email,3820.63,High,24,2.50875,0.017857142857142856,0.75,2.266252639571025,Recent,36-45,Loyal (4y+),Detractor,1,0,0.6666666666666666,0.10098000000000003
CUST100216,27,Female,Tier 3,16,Standard,Monthly,159.82,13,18,1,2,0.422,0.864,56,6,2,85,Organic Search,2214.31,Medium,31,9.98875,0.0625,0.5,1.1545853668710633,Distant,26-35,Developing (1-2y),Promoter,2,0,0.5806451612903226,0.057392000000000006
CUST100219,37,Female,Tier 2,68,Standard,Monthly,240.37,12,24,3,0,0.54,0.479,14,2,0,29,Referral,6770.02,High,36,3.534852941176471,0.04411764705882353,1.0,2.347082969311201,Recent,36-45,Loyal (4y+),Detractor,1,0,0.6666666666666666,0.28134000000000003
CUST100230,28,Female,Tier 2,44,Basic,Quarterly,99.64,8,22,0,0,0.302,0.741,90,1,1,82,Organic Search,2532.85,Medium,30,2.2645454545454546,0.0,1.0,2.11833433694634,Distant,26-35,Established (2-4y),Promoter,1,0,0.7333333333333333,0.078218
CUST100232,37,Female,Tier 2,41,Standard,Monthly,144.82,9,20,0,1,0.673,0.343,75,6,1,44,Referral,4642.45,High,29,3.5321951219512195,0.0,0.75,2.671390922064172,Moderate,36-45,Established (2-4y),Promoter,0,0,0.6896551724137931,0.442161
CUST100241,35,Male,Tier 3,62,Standard,Annual,108.58,14,20,2,1,0.126,0.877,39,3,1,23,Email,4024.7,High,34,1.751290322580645,0.03225806451612903,0.75,3.088889912199914,Recent,26-35,Loyal (4y+),Passive,0,0,0.5882352941176471,0.015498
CUST100246,31,Female,Tier 1,5,Premium,Annual,56.64,18,9,1,0,0.663,0.407,36,2,0,89,Email,568.85,Low,27,11.328,0.2,1.0,0.8369379708097928,Distant,26-35,New (<6m),Passive,1,0,0.3333333333333333,0.393159
CUST100252,59,Male,Tier 2,45,Standard,Monthly,116.52,12,13,3,1,0.179,0.816,5,5,1,32,Referral,3792.73,High,25,2.5893333333333333,0.06666666666666667,0.75,2.712502860739215,Moderate,55+,Established (2-4y),Detractor,1,0,0.52,0.03293600000000001
CUST100253,47,Male,Tier 3,69,Standard,Monthly,128.63,7,17,0,0,0.146,0.455,10,2,1,60,Referral,4886.65,High,24,1.8642028985507246,0.0,1.0,3.1658309362771773,Moderate,46-55,Loyal (4y+),Detractor,1,0,0.7083333333333334,0.07956999999999999
CUST100262,18,Male,Tier 2,20,Standard,Monthly,143.11,10,16,0,0,0.794,0.311,79,2,1,84,Referral,2374.67,Medium,26,7.155500000000001,0.0,1.0,1.3827766519926397,Distant,18-25,Developing (1-2y),Promoter,1,0,0.6153846153846154,0.547066
CUST100269,37,Male,Tier 2,66,Standard,Quarterly,30.76,12,15,2,1,0.485,0.589,26,5,1,26,Social Media,1334.98,Medium,27,0.46606060606060606,0.030303030303030304,0.75,3.616655830082358,Recent,36-45,Loyal (4y+),Passive,0,0,0.5555555555555556,0.199335
CUST100276,38,Male,Tier 1,3,Standard,Monthly,80.72,11,21,2,0,0.228,0.504,38,4,2,54,Organic Search,830.61,Low,32,26.906666666666666,0.6666666666666666,1.0,0.8575012388503469,Moderate,36-45,New (<6m),Passive,0,0,0.65625,0.11308800000000001
CUST100279,32,Other,Tier 2,69,Standard,Monthly,94.61,16,23,0,1,0.196,0.821,47,3,1,50,Social Media,2860.3,Medium,39,1.3711594202898552,0.0,0.75,2.5193777965683686,Moderate,26-35,Loyal (4y+),Passive,0,0,0.5897435897435898,0.03508400000000001
CUST100288,39,Female,Tier 2,60,Basic,Monthly,50.13,12,16,1,0,0.543,0.5,1,1,1,64,Referral,1603.16,Medium,28,0.8355,0.016666666666666666,1.0,2.665004322095884,Distant,36-45,Loyal (4y+),Detractor,1,0,0.5714285714285714,0.2715
CUST100293,45,Female,Tier 3,72,Standard,Monthly,196.75,8,15,3,1,0.307,0.731,56,4,5,142,Paid Ads,6507.51,High,23,2.732638888888889,0.041666666666666664,0.75,2.7562515883100382,Very Distant,36-45,Loyal (4y+),Promoter,2,0,0.6521739130434783,0.082583
CUST100295,28,Male,Tier 2,42,Standard,Monthly,152.56,8,16,5,2,0.288,0.496,14,3,1,108,Email,3180.88,High,24,3.6323809523809523,0.11904761904761904,0.5,1.7375021849327041,Very Distant,26-35,Established (2-4y),Detractor,3,1,0.6666666666666666,0.145152
CUST100297,39,Female,Tier 2,23,Standard,Monthly,59.17,9,18,1,0,0.174,0.56,50,3,0,29,Organic Search,843.02,Low,27,2.572608695652174,0.043478260869565216,1.0,1.1872852233676976,Recent,36-45,Developing (1-2y),Promoter,0,0,0.6666666666666666,0.07655999999999999
CUST100303,43,Male,Tier 2,39,Premium,Annual,108.43,10,9,2,1,0.278,0.166,48,2,0,44,Paid Ads,2698.82,Medium,19,2.7802564102564102,0.05128205128205128,0.75,2.074164591595192,Moderate,36-45,Established (2-4y),Promoter,1,0,0.47368421052631576,0.231852
CUST100315,36,Male,Tier 2,64,Basic,Monthly,89.53,13,24,2,0,0.386,0.316,100,3,1,61,Paid Ads,3401.54,High,37,1.39890625,0.03125,1.0,3.1661081946461147,Distant,36-45,Loyal (4y+),Promoter,1,0,0.6486486486486487,0.264024
CUST100317,33,Male,Tier 1,46,Standard,Annual,143.86,9,17,4,0,0.154,0.517,43,3,2,31,Email,4265.93,High,26,3.1273913043478263,0.08695652173913043,1.0,2.471111960702535,Moderate,26-35,Established (2-4y),Passive,1,0,0.6538461538461539,0.07438199999999999
CUST100330,36,Female,Tier 1,26,Premium,Monthly,54.56,14,14,1,0,0.681,0.616,83,1,1,94,Social Media,738.2,Low,28,2.0984615384615384,0.038461538461538464,1.0,1.1275048875855327,Very Distant,36-45,Established (2-4y),Promoter,1,0,0.5,0.261504
CUST100337,32,Female,Tier 2,13,Basic,Annual,162.39,9,15,3,0,0.408,0.785,-4,4,2,26,Social Media,2466.7,Medium,24,12.491538461538461,0.23076923076923078,1.0,1.2658312293449925,Recent,26-35,Developing (1-2y),Detractor,2,0,0.625,0.08771999999999998
CUST100343,30,Female,Tier 3,11,Standard,Monthly,132.43,11,18,1,1,0.546,0.297,82,4,0,37,Organic Search,1411.37,Medium,29,12.039090909090909,0.09090909090909091,0.75,0.8881232852576203,Moderate,26-35,Early (6-12m),Promoter,1,0,0.6206896551724138,0.38383800000000007
CUST100345,39,Female,Tier 3,45,Standard,Monthly,114.27,15,26,1,1,0.267,0.318,31,6,3,54,Social Media,3911.46,High,41,2.5393333333333334,0.022222222222222223,0.75,2.8524984685394243,Moderate,36-45,Established (2-4y),Passive,0,0,0.6341463414634146,0.182094
CUST100378,60,Male,Tier 2,60,Basic,Monthly,38.5,9,18,1,2,0.575,0.504,55,3,1,25,Paid Ads,1391.39,Medium,27,0.6416666666666667,0.016666666666666666,0.5,3.0116666666666667,Recent,55+,Loyal (4y+),Promoter,1,0,0.6666666666666666,0.28519999999999995
CUST100379,27,Male,Tier 1,34,Standard,Quarterly,111.99,6,20,3,0,0.118,0.818,75,5,1,85,Organic Search,3008.8,High,26,3.2938235294117644,0.08823529411764706,1.0,2.238890377117005,Distant,26-35,Established (2-4y),Promoter,2,0,0.7692307692307693,0.021476000000000006
CUST100384,28,Male,Tier 3,4,Premium,Annual,94.46,15,20,0,4,0.346,0.677,30,4,0,44,Email,1018.28,Low,35,23.615,0.0,0.0,0.898334391982497,Moderate,26-35,New (<6m),Passive,1,0,0.5714285714285714,0.11175799999999998
CUST100385,38,Male,Tier 2,1,Basic,Monthly,172.8,10,17,3,1,0.342,0.377,8,4,1,45,Social Media,1206.58,Medium,27,172.8,3.0,0.75,0.5818769290123456,Moderate,36-45,New (<6m),Detractor,1,0,0.6296296296296297,0.213066
CUST100387,57,Male,Tier 2,50,Premium,Monthly,114.04,7,23,3,0,0.109,0.645,31,6,1,40,Organic Search,3160.05,High,30,2.2808,0.06,1.0,2.3091678358470715,Moderate,55+,Loyal (4y+),Passive,1,0,0.7666666666666667,0.038695
CUST100391,41,Female,Tier 1,24,Basic,Monthly,64.66,18,19,2,0,0.227,0.643,39,1,2,32,Organic Search,1113.45,Low,37,2.6941666666666664,0.08333333333333333,1.0,1.4350061862047636,Moderate,36-45,Developing (1-2y),Passive,0,0,0.5135135135135135,0.081039
CUST100392,21,Female,Tier 1,36,Standard,Monthly,194.52,13,15,3,1,0.386,0.671,56,4,1,100,Referral,5147.0,High,28,5.403333333333333,0.08333333333333333,0.75,2.2050003427239697,Very Distant,18-25,Established (2-4y),Promoter,2,0,0.5357142857142857,0.126994
CUST100397,51,Male,Tier 1,18,Premium,Monthly,94.92,6,20,1,1,0.363,0.602,5,3,4,44,Paid Ads,1187.45,Low,26,5.273333333333333,0.05555555555555555,0.75,1.0425007023458353,Moderate,46-55,Developing (1-2y),Detractor,0,0,0.7692307692307693,0.144474
CUST100400,18,Female,Tier 3,16,Premium,Monthly,132.69,5,13,1,3,0.322,0.428,100,2,0,40,Email,1970.0,Medium,18,8.293125,0.0625,0.25,1.2372195844951892,Moderate,18-25,Developing (1-2y),Promoter,1,0,0.7222222222222222,0.18418400000000001
CUST100401,29,Female,Tier 2,47,Premium,Monthly,96.8,14,21,0,2,0.298,0.484,53,4,0,62,Social Media,2312.31,Medium,35,2.0595744680851062,0.0,0.5,1.990625,Distant,26-35,Established (2-4y),Promoter,2,0,0.6,0.153768
CUST100402,36,Female,Tier 2,59,Standard,Monthly,137.73,9,17,2,1,0.376,0.596,4,3,1,64,Referral,4913.75,High,26,2.3344067796610166,0.03389830508474576,0.75,2.9730571891865734,Distant,36-45,Loyal (4y+),Detractor,1,0,0.6538461538461539,0.151904
CUST100403,37,Female,Tier 1,31,Basic,Annual,178.29,9,16,1,3,0.405,0.513,85,7,1,24,Social Media,4979.64,High,25,5.751290322580645,0.03225806451612903,0.25,2.3275001402209883,Recent,36-45,Established (2-4y),Promoter,1,0,0.64,0.19723500000000002
CUST100406,24,Other,Tier 2,17,Basic,Quarterly,116.23,9,17,2,1,0.138,0.229,31,2,3,22,Paid Ads,1776.38,Medium,26,6.837058823529412,0.11764705882352941,0.75,1.273609796667527,Recent,18-25,Developing (1-2y),Passive,1,0,0.6538461538461539,0.106398
CUST100414,40,Male,Tier 1,30,Basic,Quarterly,97.57,7,14,1,3,0.446,0.52,-10,7,0,21,Organic Search,2002.14,Medium,21,3.252333333333333,0.03333333333333333,0.25,1.710003074715589,Recent,36-45,Established (2-4y),Detractor,2,0,0.6666666666666666,0.21408
CUST100418,49,Female,Tier 3,36,Standard,Quarterly,126.97,13,14,1,0,0.141,0.304,9,5,2,26,Organic Search,3542.46,High,27,3.526944444444444,0.027777777777777776,1.0,2.3249980310309524,Recent,46-55,Established (2-4y),Detractor,0,0,0.5185185185185185,0.09813599999999999
CUST100419,37,Female,Tier 1,18,Standard,Annual,121.34,13,13,1,1,0.303,0.371,33,1,0,60,Email,1790.98,Medium,26,6.7411111111111115,0.05555555555555555,0.75,1.230001098840723,Moderate,36-45,Developing (1-2y),Passive,1,0,0.5,0.190587
CUST100421,55,Female,Tier 2,71,Premium,Annual,86.19,16,15,1,2,0.08,0.234,48,6,0,82,Referral,4167.86,High,31,1.213943661971831,0.014084507042253521,0.5,4.0297211586804345,Distant,46-55,Loyal (4y+),Promoter,3,1,0.4838709677419355,0.06128
CUST100441,36,Male,Tier 3,62,Basic,Annual,69.05,13,23,3,2,0.239,0.597,17,6,2,16,Referral,3001.37,High,36,1.113709677419355,0.04838709677419355,0.5,3.6222181993724356,Recent,36-45,Loyal (4y+),Detractor,2,0,0.6388888888888888,0.096317
CUST100452,25,Female,Tier 2,37,Standard,Monthly,82.47,11,26,3,1,0.422,0.89,-1,3,3,56,Organic Search,1576.21,Medium,37,2.228918918918919,0.08108108108108109,0.75,1.5927104805787964,Moderate,18-25,Established (2-4y),Detractor,2,0,0.7027027027027027,0.046419999999999996
CUST100455,27,Female,Tier 3,59,Premium,Quarterly,84.41,13,16,3,1,0.78,0.904,43,4,3,32,Social Media,3184.79,High,29,1.4306779661016948,0.05084745762711865,0.75,3.144167357738025,Moderate,26-35,Loyal (4y+),Passive,1,0,0.5517241379310345,0.07487999999999999
CUST100459,23,Male,Tier 2,22,Basic,Annual,90.22,11,15,1,1,0.288,0.194,44,6,2,23,Paid Ads,1960.78,Medium,26,4.100909090909091,0.045454545454545456,0.75,1.8111098795536837,Recent,18-25,Developing (1-2y),Passive,1,0,0.5769230769230769,0.232128
CUST100463,38,Female,Tier 2,42,Premium,Monthly,150.01,12,11,4,0,0.379,0.435,2,2,4,30,Email,2947.7,Medium,23,3.5716666666666663,0.09523809523809523,1.0,1.6375019443148235,Recent,36-45,Established (2-4y),Detractor,1,0,0.4782608695652174,0.214135
CUST100466,43,Male,Tier 1,55,Basic,Annual,153.75,8,13,4,0,0.155,0.464,59,2,0,37,Email,4901.04,High,21,2.7954545454545454,0.07272727272727272,1.0,2.656390243902439,Moderate,36-45,Loyal (4y+),Promoter,1,0,0.6190476190476191,0.08308
CUST100472,19,Other,Tier 2,49,Standard,Monthly,108.16,9,16,2,0,0.267,0.406,6,4,2,49,Email,3550.89,High,25,2.20734693877551,0.04081632653061224,1.0,2.7358311760355027,Moderate,18-25,Loyal (4y+),Detractor,0,0,0.64,0.158598
CUST100474,54,Male,Tier 1,58,Basic,Monthly,78.2,14,28,1,0,0.319,0.602,18,6,0,62,Social Media,3229.14,High,42,1.3482758620689657,0.017241379310344827,1.0,3.441112531969309,Distant,46-55,Loyal (4y+),Detractor,1,0,0.6666666666666666,0.12696200000000002
CUST100484,28,Female,Tier 1,15,Premium,Monthly,121.25,7,14,1,1,0.277,0.7,32,3,2,60,Social Media,1853.91,Medium,21,8.083333333333334,0.06666666666666667,0.75,1.2741649484536084,Moderate,26-35,Developing (1-2y),Passive,1,0,0.6666666666666666,0.08310000000000002
CUST100488,55,Female,Tier 1,10,Basic,Annual,57.28,9,14,0,0,0.18,0.747,59,2,1,32,Social Media,700.34,Low,23,5.728,0.0,1.0,1.0188838454376163,Moderate,46-55,Early (6-12m),Promoter,0,0,0.6086956521739131,0.04554
CUST100492,37,Male,Tier 2,12,Premium,Monthly,102.4,11,17,1,0,0.319,0.694,59,7,1,66,Paid Ads,1751.04,Medium,28,8.533333333333333,0.08333333333333333,1.0,1.4249999999999998,Distant,36-45,Early (6-12m),Promoter,1,0,0.6071428571428571,0.09761400000000002
CUST100502,21,Female,Tier 2,45,Basic,Quarterly,40.56,10,15,1,2,0.551,0.624,77,7,3,158,Organic Search,1456.51,Medium,25,0.9013333333333334,0.022222222222222223,0.5,2.9925008218277447,Very Distant,18-25,Established (2-4y),Promoter,2,0,0.6,0.20717600000000003
CUST100508,37,Female,Tier 2,71,Standard,Annual,114.4,9,17,2,1,0.628,0.126,67,7,1,69,Paid Ads,5803.51,High,26,1.611267605633803,0.028169014084507043,0.75,4.227498543123542,Distant,36-45,Loyal (4y+),Promoter,2,0,0.6538461538461539,0.548872
CUST100510,39,Male,Tier 1,71,Standard,Monthly,88.02,15,18,0,0,0.319,0.401,66,3,3,180,Social Media,2722.24,Medium,33,1.2397183098591549,0.0,1.0,2.5772930394607285,Very Distant,36-45,Loyal (4y+),Promoter,1,0,0.5454545454545454,0.191081
CUST100520,18,Female,Tier 2,12,Basic,Monthly,33.63,9,19,5,1,0.473,0.788,32,4,1,21,Paid Ads,494.36,Low,28,2.8025,0.4166666666666667,0.75,1.2249975220537217,Recent,18-25,Early (6-12m),Passive,1,0,0.6785714285714286,0.10027599999999998
CUST100524,28,Female,Tier 2,36,Basic,Annual,98.45,14,17,3,0,0.148,0.723,8,2,2,53,Social Media,1741.09,Medium,31,2.7347222222222225,0.08333333333333333,1.0,1.4737514812933805,Moderate,26-35,Established (2-4y),Detractor,1,0,0.5483870967741935,0.040996000000000005
CUST100540,45,Male,Tier 3,57,Basic,Annual,191.57,12,14,3,0,0.44,0.761,62,3,3,95,Paid Ads,6657.06,High,26,3.360877192982456,0.05263157894736842,1.0,2.895834420838336,Very Distant,36-45,Loyal (4y+),Promoter,2,0,0.5384615384615384,0.10515999999999999
