customer_id,age,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-55,age_group_55+,app_sessions_last_30d,avg_monthly_spend_usd,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,clv_segment_High,clv_segment_Low,clv_segment_Medium,clv_spend_ratio,contract_type_Annual,contract_type_Monthly,contract_type_Quarterly,days_since_last_purchase,digital_preference,discount_dependency,discount_usage_rate,email_open_rate,engagement_score,estimated_clv_usd,gender_Female,gender_Male,gender_Other,high_risk,late_payments_last_12m,marketing_channel_Email,marketing_channel_Organic Search,marketing_channel_Paid Ads,marketing_channel_Referral,marketing_channel_Social Media,nps_category_Detractor,nps_category_Passive,nps_category_Promoter,nps_score,payment_reliability,products_owned,recency_bucket_Distant,recency_bucket_Moderate,recency_bucket_Recent,recency_bucket_Very Distant,recency_bucket_Very Recent,returns_last_12m,risk_score,spend_per_tenure,subscription_type_Basic,subscription_type_Premium,subscription_type_Standard,support_intensity,support_tickets_last_90d,tenure_category_Developing (1-2y),tenure_category_Early (6-12m),tenure_category_Established (2-4y),tenure_category_Loyal (4y+),tenure_category_New (<6m),tenure_months,website_visits_last_30d
CUST100207,42,False,False,True,False,False,16,140.49,False,True,False,True,False,False,2.266252639571025,True,False,False,25,0.6666666666666666,0.10098000000000003,0.33,0.694,24,3820.63,False,True,False,0,1,True,False,False,False,False,True,False,False,-8,0.75,4,False,False,True,False,False,2,1,2.50875,True,False,False,0.017857142857142856,1,False,False,False,True,False,56,8
CUST100216,27,False,True,False,False,False,18,159.82,False,False,True,False,False,True,1.1545853668710633,False,True,False,85,0.5806451612903226,0.057392000000000006,0.422,0.864,31,2214.31,True,False,False,0,2,False,True,False,False,False,False,False,True,56,0.5,6,True,False,False,False,False,2,2,9.98875,False,False,True,0.0625,1,True,False,False,False,False,16,13
CUST100219,37,False,False,True,False,False,24,240.37,False,True,False,True,False,False,2.347082969311201,False,True,False,29,0.6666666666666666,0.28134000000000003,0.54,0.479,36,6770.02,True,False,False,0,0,False,False,False,True,False,True,False,False,14,1.0,2,False,False,True,False,False,0,1,3.534852941176471,False,False,True,0.04411764705882353,3,False,False,False,True,False,68,12
CUST100230,28,False,True,False,False,False,22,99.64,False,True,False,False,False,True,2.11833433694634,False,False,True,82,0.7333333333333333,0.078218,0.302,0.741,30,2532.85,True,False,False,0,0,False,True,False,False,False,False,False,True,90,1.0,1,True,False,False,False,False,1,1,2.2645454545454546,True,False,False,0.0,0,False,False,True,False,False,44,8
CUST100232,37,False,False,True,False,False,20,144.82,False,True,False,True,False,False,2.671390922064172,False,True,False,44,0.6896551724137931,0.442161,0.673,0.343,29,4642.45,True,False,False,0,1,False,False,False,True,False,False,False,True,75,0.75,6,False,True,False,False,False,1,0,3.5321951219512195,False,False,True,0.0,0,False,False,True,False,False,41,9
CUST100241,35,False,True,False,False,False,20,108.58,False,False,True,True,False,False,3.088889912199914,True,False,False,23,0.5882352941176471,0.015498,0.126,0.877,34,4024.7,False,True,False,0,1,True,False,False,False,False,False,True,False,39,0.75,3,False,False,True,False,False,1,0,1.751290322580645,False,False,True,0.03225806451612903,2,False,False,False,True,False,62,14
CUST100246,31,False,True,False,False,False,9,56.64,True,False,False,False,True,False,0.8369379708097928,True,False,False,89,0.3333333333333333,0.393159,0.663,0.407,27,568.85,True,False,False,0,0,True,False,False,False,False,False,True,False,36,1.0,2,True,False,False,False,False,0,1,11.328,False,True,False,0.2,1,False,False,False,False,True,5,18
CUST100252,59,False,False,False,False,True,13,116.52,False,True,False,True,False,False,2.712502860739215,False,True,False,32,0.52,0.03293600000000001,0.179,0.816,25,3792.73,False,True,False,0,1,False,False,False,True,False,True,False,False,5,0.75,5,False,True,False,False,False,1,1,2.5893333333333333,False,False,True,0.06666666666666667,3,False,False,True,False,False,45,12
CUST100253,47,False,False,False,True,False,17,128.63,False,False,True,True,False,False,3.1658309362771773,False,True,False,60,0.7083333333333334,0.07956999999999999,0.146,0.455,24,4886.65,False,True,False,0,0,False,False,False,True,False,True,False,False,10,1.0,2,False,True,False,False,False,1,1,1.8642028985507246,False,False,True,0.0,0,False,False,False,True,False,69,7
CUST100262,18,True,False,False,False,False,16,143.11,False,True,False,False,False,True,1.3827766519926397,False,True,False,84,0.6153846153846154,0.547066,0.794,0.311,26,2374.67,False,True,False,0,0,False,False,False,True,False,False,False,True,79,1.0,2,True,False,False,False,False,1,1,7.155500000000001,False,False,True,0.0,0,True,False,False,False,False,20,10
CUST100269,37,False,False,True,False,False,15,30.76,False,True,False,False,False,True,3.616655830082358,False,False,True,26,0.5555555555555556,0.199335,0.485,0.589,27,1334.98,False,True,False,0,1,False,False,False,False,True,False,True,False,26,0.75,5,False,False,True,False,False,1,0,0.46606060606060606,False,False,True,0.030303030303030304,2,False,False,False,True,False,66,12
CUST100276,38,False,False,True,False,False,21,80.72,True,False,False,False,True,False,0.8575012388503469,False,True,False,54,0.65625,0.11308800000000001,0.228,0.504,32,830.61,False,True,False,0,0,False,True,False,False,False,False,True,False,38,1.0,4,False,True,False,False,False,2,0,26.906666666666666,False,False,True,0.6666666666666666,2,False,False,False,False,True,3,11
CUST100279,32,False,True,False,False,False,23,94.61,False,True,False,False,False,True,2.5193777965683686,False,True,False,50,0.5897435897435898,0.03508400000000001,0.196,0.821,39,2860.3,False,False,True,0,1,False,False,False,False,True,False,True,False,47,0.75,3,False,True,False,False,False,1,0,1.3711594202898552,False,False,True,0.0,0,False,False,False,True,False,69,16
CUST100288,39,False,False,True,False,False,16,50.13,False,True,False,False,False,True,2.665004322095884,False,True,False,64,0.5714285714285714,0.2715,0.543,0.5,28,1603.16,True,False,False,0,0,False,False,False,True,False,True,False,False,1,1.0,1,True,False,False,False,False,1,1,0.8355,True,False,False,0.016666666666666666,1,False,False,False,True,False,60,12
CUST100293,45,False,False,True,False,False,15,196.75,False,False,True,True,False,False,2.7562515883100382,False,True,False,142,0.6521739130434783,0.082583,0.307,0.731,23,6507.51,True,False,False,0,1,False,False,True,False,False,False,False,True,56,0.75,4,False,False,False,True,False,5,2,2.732638888888889,False,False,True,0.041666666666666664,3,False,False,False,True,False,72,8
CUST100295,28,False,True,False,False,False,16,152.56,False,True,False,True,False,False,1.7375021849327041,False,True,False,108,0.6666666666666666,0.145152,0.288,0.496,24,3180.88,False,True,False,1,2,True,False,False,False,False,True,False,False,14,0.5,3,False,False,False,True,False,1,3,3.6323809523809523,False,False,True,0.11904761904761904,5,False,False,True,False,False,42,8
CUST100297,39,False,False,True,False,False,18,59.17,False,True,False,False,True,False,1.1872852233676976,False,True,False,29,0.6666666666666666,0.07655999999999999,0.174,0.56,27,843.02,True,False,False,0,0,False,True,False,False,False,False,False,True,50,1.0,3,False,False,True,False,False,0,0,2.572608695652174,False,False,True,0.043478260869565216,1,True,False,False,False,False,23,9
CUST100303,43,False,False,True,False,False,9,108.43,False,True,False,False,False,True,2.074164591595192,True,False,False,44,0.47368421052631576,0.231852,0.278,0.166,19,2698.82,False,True,False,0,1,False,False,True,False,False,False,False,True,48,0.75,2,False,True,False,False,False,0,1,2.7802564102564102,False,True,False,0.05128205128205128,2,False,False,True,False,False,39,10
CUST100315,36,False,False,True,False,False,24,89.53,False,True,False,True,False,False,3.1661081946461147,False,True,False,61,0.6486486486486487,0.264024,0.386,0.316,37,3401.54,False,True,False,0,0,False,False,True,False,False,False,False,True,100,1.0,3,True,False,False,False,False,1,1,1.39890625,True,False,False,0.03125,2,False,False,False,True,False,64,13
CUST100317,33,False,True,False,False,False,17,143.86,True,False,False,True,False,False,2.471111960702535,True,False,False,31,0.6538461538461539,0.07438199999999999,0.154,0.517,26,4265.93,False,True,False,0,0,True,False,False,False,False,False,True,False,43,1.0,3,False,True,False,False,False,2,1,3.1273913043478263,False,False,True,0.08695652173913043,4,False,False,True,False,False,46,9
CUST100330,36,False,False,True,False,False,14,54.56,True,False,False,False,True,False,1.1275048875855327,False,True,False,94,0.5,0.261504,0.681,0.616,28,738.2,True,False,False,0,0,False,False,False,False,True,False,False,True,83,1.0,1,False,False,False,True,False,1,1,2.0984615384615384,False,True,False,0.038461538461538464,1,False,False,True,False,False,26,14
CUST100337,32,False,True,False,False,False,15,162.39,False,True,False,False,False,True,1.2658312293449925,True,False,False,26,0.625,0.08771999999999998,0.408,0.785,24,2466.7,True,False,False,0,0,False,False,False,False,True,True,False,False,-4,1.0,4,False,False,True,False,False,2,2,12.491538461538461,True,False,False,0.23076923076923078,3,True,False,False,False,False,13,9
CUST100343,30,False,True,False,False,False,18,132.43,False,False,True,False,False,True,0.8881232852576203,False,True,False,37,0.6206896551724138,0.38383800000000007,0.546,0.297,29,1411.37,True,False,False,0,1,False,True,False,False,False,False,False,True,82,0.75,4,False,True,False,False,False,0,1,12.039090909090909,False,False,True,0.09090909090909091,1,False,True,False,False,False,11,11
CUST100345,39,False,False,True,False,False,26,114.27,False,False,True,True,False,False,2.8524984685394243,False,True,False,54,0.6341463414634146,0.182094,0.267,0.318,41,3911.46,True,False,False,0,1,False,False,False,False,True,False,True,False,31,0.75,6,False,True,False,False,False,3,0,2.5393333333333334,False,False,True,0.022222222222222223,1,False,False,True,False,False,45,15
CUST100378,60,False,False,False,False,True,18,38.5,False,True,False,False,False,True,3.0116666666666667,False,True,False,25,0.6666666666666666,0.28519999999999995,0.575,0.504,27,1391.39,False,True,False,0,2,False,False,True,False,False,False,False,True,55,0.5,3,False,False,True,False,False,1,1,0.6416666666666667,True,False,False,0.016666666666666666,1,False,False,False,True,False,60,9
CUST100379,27,False,True,False,False,False,20,111.99,True,False,False,True,False,False,2.238890377117005,False,False,True,85,0.7692307692307693,0.021476000000000006,0.118,0.818,26,3008.8,False,True,False,0,0,False,True,False,False,False,False,False,True,75,1.0,5,True,False,False,False,False,1,2,3.2938235294117644,False,False,True,0.08823529411764706,3,False,False,True,False,False,34,6
CUST100384,28,False,True,False,False,False,20,94.46,False,False,True,False,True,False,0.898334391982497,True,False,False,44,0.5714285714285714,0.11175799999999998,0.346,0.677,35,1018.28,False,True,False,0,4,True,False,False,False,False,False,True,False,30,0.0,4,False,True,False,False,False,0,1,23.615,False,True,False,0.0,0,False,False,False,False,True,4,15
CUST100385,38,False,False,True,False,False,17,172.8,False,True,False,False,False,True,0.5818769290123456,False,True,False,45,0.6296296296296297,0.213066,0.342,0.377,27,1206.58,False,True,False,0,1,False,False,False,False,True,True,False,False,8,0.75,4,False,True,False,False,False,1,1,172.8,True,False,False,3.0,3,False,False,False,False,True,1,10
CUST100387,57,False,False,False,False,True,23,114.04,False,True,False,True,False,False,2.3091678358470715,False,True,False,40,0.7666666666666667,0.038695,0.109,0.645,30,3160.05,False,True,False,0,0,False,True,False,False,False,False,True,False,31,1.0,6,False,True,False,False,False,1,1,2.2808,False,True,False,0.06,3,False,False,False,True,False,50,7
CUST100391,41,False,False,True,False,False,19,64.66,True,False,False,False,True,False,1.4350061862047636,False,True,False,32,0.5135135135135135,0.081039,0.227,0.643,37,1113.45,True,False,False,0,0,False,True,False,False,False,False,True,False,39,1.0,1,False,True,False,False,False,2,0,2.6941666666666664,True,False,False,0.08333333333333333,2,True,False,False,False,False,24,18
CUST100392,21,True,False,False,False,False,15,194.52,True,False,False,True,False,False,2.2050003427239697,False,True,False,100,0.5357142857142857,0.126994,0.386,0.671,28,5147.0,True,False,False,0,1,False,False,False,True,False,False,False,True,56,0.75,4,False,False,False,True,False,1,2,5.403333333333333,False,False,True,0.08333333333333333,3,False,False,True,False,False,36,13
CUST100397,51,False,False,False,True,False,20,94.92,True,False,False,False,True,False,1.0425007023458353,False,True,False,44,0.7692307692307693,0.144474,0.363,0.602,26,1187.45,False,True,False,0,1,False,False,True,False,False,True,False,False,5,0.75,3,False,True,False,False,False,4,0,5.273333333333333,False,True,False,0.05555555555555555,1,True,False,False,False,False,18,6
CUST100400,18,True,False,False,False,False,13,132.69,False,False,True,False,False,True,1.2372195844951892,False,True,False,40,0.7222222222222222,0.18418400000000001,0.322,0.428,18,1970.0,True,False,False,0,3,True,False,False,False,False,False,False,True,100,0.25,2,False,True,False,False,False,0,1,8.293125,False,True,False,0.0625,1,True,False,False,False,False,16,5
CUST100401,29,False,True,False,False,False,21,96.8,False,True,False,False,False,True,1.990625,False,True,False,62,0.6,0.153768,0.298,0.484,35,2312.31,True,False,False,0,2,False,False,False,False,True,False,False,True,53,0.5,4,True,False,False,False,False,0,2,2.0595744680851062,False,True,False,0.0,0,False,False,True,False,False,47,14
CUST100402,36,False,False,True,False,False,17,137.73,False,True,False,True,False,False,2.9730571891865734,False,True,False,64,0.6538461538461539,0.151904,0.376,0.596,26,4913.75,True,False,False,0,1,False,False,False,True,False,True,False,False,4,0.75,3,True,False,False,False,False,1,1,2.3344067796610166,False,False,True,0.03389830508474576,2,False,False,False,True,False,59,9
CUST100403,37,False,False,True,False,False,16,178.29,True,False,False,True,False,False,2.3275001402209883,True,False,False,24,0.64,0.19723500000000002,0.405,0.513,25,4979.64,True,False,False,0,3,False,False,False,False,True,False,False,True,85,0.25,7,False,False,True,False,False,1,1,5.751290322580645,True,False,False,0.03225806451612903,1,False,False,True,False,False,31,9
CUST100406,24,True,False,False,False,False,17,116.23,False,True,False,False,False,True,1.273609796667527,False,False,True,22,0.6538461538461539,0.106398,0.138,0.229,26,1776.38,False,False,True,0,1,False,False,True,False,False,False,True,False,31,0.75,2,False,False,True,False,False,3,1,6.837058823529412,True,False,False,0.11764705882352941,2,True,False,False,False,False,17,9
