customer_id,churn_prediction,churn_probability
CUST100960,0,0.0134
CUST100962,1,0.9942
CUST100972,1,0.9857
CUST100975,0,0.0179
CUST100981,0,0.0219
CUST100985,1,0.9911
CUST100987,1,0.9914
CUST100989,1,0.87
CUST100995,0,0.014
CUST101012,0,0.0169
CUST101016,0,0.0134
CUST101017,0,0.013
CUST101020,0,0.0142
CUST101021,0,0.0132
CUST101025,0,0.0141
CUST101028,0,0.014
CUST101030,0,0.0128
CUST101038,1,0.9942
CUST101044,0,0.0168
CUST101048,1,0.9934
CUST101051,0,0.016
CUST101056,0,0.0293
CUST101059,0,0.0126
CUST101060,1,0.9926
CUST101064,1,0.9875
CUST101071,0,0.014
CUST101076,0,0.0202
CUST101078,0,0.0202
CUST101080,1,0.9906
CUST101082,1,0.9445
CUST101086,0,0.0137
CUST101088,0,0.0125
CUST101095,1,0.9941
CUST101096,0,0.0138
CUST101099,1,0.9865
CUST101104,0,0.0305
CUST101106,0,0.0123
CUST101109,0,0.0156
CUST101123,0,0.0129
CUST101124,0,0.0129
CUST101126,0,0.0142
CUST101129,0,0.0161
CUST101130,0,0.0141
CUST101134,0,0.0125
CUST101139,0,0.0169
CUST101142,0,0.0133
CUST101144,0,0.0389
CUST101145,1,0.9919
CUST101154,0,0.0146
CUST101170,1,0.9913
CUST101171,0,0.0325
CUST101174,1,0.9927
CUST101183,0,0.0126
CUST101188,0,0.0147
CUST101189,0,0.0211
CUST101196,0,0.0137
